"dataset","sample_id","population","disjoint_score"
"GSE31312","GSM775979","B lineage",0.757370134287325
"GSE31312","GSM775980","B lineage",0.0703929389297952
"GSE31312","GSM775981","B lineage",-0.276268756245456
"GSE31312","GSM775982","B lineage",0.0392005586850533
"GSE31312","GSM775983","B lineage",-0.213423931404021
"GSE31312","GSM775984","B lineage",-0.109254938371994
"GSE31312","GSM775985","B lineage",0.400709660270209
"GSE31312","GSM775986","B lineage",0.364860728281354
"GSE31312","GSM775987","B lineage",0.864257334957426
"GSE31312","GSM775988","B lineage",-0.294976578086706
"GSE31312","GSM775989","B lineage",-0.519114231341834
"GSE31312","GSM775990","B lineage",0.396691196376475
"GSE31312","GSM775991","B lineage",0.59374849761733
"GSE31312","GSM775992","B lineage",-0.764508620289352
"GSE31312","GSM775993","B lineage",-0.289769286038861
"GSE31312","GSM775994","B lineage",-0.143094294934831
"GSE31312","GSM775995","B lineage",-1.75488441771368
"GSE31312","GSM775996","B lineage",-0.336820051738483
"GSE31312","GSM775997","B lineage",-0.266702986043962
"GSE31312","GSM775998","B lineage",-0.0515799609359829
"GSE31312","GSM775999","B lineage",-0.524343953376035
"GSE31312","GSM776000","B lineage",-0.209321617975678
"GSE31312","GSM776001","B lineage",0.901784371003143
"GSE31312","GSM776002","B lineage",0.138902317937187
"GSE31312","GSM776003","B lineage",0.0936851673622398
"GSE31312","GSM776004","B lineage",0.364161905340779
"GSE31312","GSM776005","B lineage",-2.57060400806037
"GSE31312","GSM776006","B lineage",-0.00324290541899749
"GSE31312","GSM776007","B lineage",0.190785400337362
"GSE31312","GSM776008","B lineage",-0.570991517033342
"GSE31312","GSM776009","B lineage",-2.01366463130992
"GSE31312","GSM776010","B lineage",0.643557061677632
"GSE31312","GSM776011","B lineage",0.550913663056357
"GSE31312","GSM776012","B lineage",0.320249510570757
"GSE31312","GSM776013","B lineage",0.265452037232617
"GSE31312","GSM776014","B lineage",-0.207514760319007
"GSE31312","GSM776015","B lineage",-0.223274273232791
"GSE31312","GSM776016","B lineage",-0.0187466996781361
"GSE31312","GSM776017","B lineage",0.0117640935703825
"GSE31312","GSM776018","B lineage",0.195390411036616
"GSE31312","GSM776019","B lineage",0.426730979309213
"GSE31312","GSM776020","B lineage",0.0218738737215401
"GSE31312","GSM776021","B lineage",0.15677996643137
"GSE31312","GSM776022","B lineage",-0.238145787033872
"GSE31312","GSM776023","B lineage",0.426587308222767
"GSE31312","GSM776024","B lineage",0.324930831848984
"GSE31312","GSM776025","B lineage",0.383008425885761
"GSE31312","GSM776026","B lineage",0.2808548713302
"GSE31312","GSM776027","B lineage",0.554268474867898
"GSE31312","GSM776028","B lineage",0.196661265396815
"GSE31312","GSM776029","B lineage",-1.97345730756679
"GSE31312","GSM776030","B lineage",-0.026081522410763
"GSE31312","GSM776031","B lineage",-0.820425060015884
"GSE31312","GSM776032","B lineage",-0.350780352701093
"GSE31312","GSM776033","B lineage",0.593132957754041
"GSE31312","GSM776034","B lineage",-0.09337824756634
"GSE31312","GSM776035","B lineage",-0.976520493496316
"GSE31312","GSM776036","B lineage",-0.295720758763597
"GSE31312","GSM776037","B lineage",-0.555422343414643
"GSE31312","GSM776038","B lineage",-0.75773253683358
"GSE31312","GSM776039","B lineage",0.638955128544927
"GSE31312","GSM776040","B lineage",-0.186926691435244
"GSE31312","GSM776041","B lineage",-0.0763885530874046
"GSE31312","GSM776042","B lineage",0.68324845766408
"GSE31312","GSM776043","B lineage",0.315851537616315
"GSE31312","GSM776044","B lineage",0.0038219625323529
"GSE31312","GSM776045","B lineage",0.151604185983631
"GSE31312","GSM776046","B lineage",0.0590013742738735
"GSE31312","GSM776047","B lineage",0.196153388580885
"GSE31312","GSM776048","B lineage",-0.994026286480549
"GSE31312","GSM776049","B lineage",0.487299595068419
"GSE31312","GSM776050","B lineage",0.226634222250016
"GSE31312","GSM776051","B lineage",0.395697459680829
"GSE31312","GSM776052","B lineage",-0.116874305997553
"GSE31312","GSM776053","B lineage",-0.843747043625355
"GSE31312","GSM776054","B lineage",-0.214514567175202
"GSE31312","GSM776055","B lineage",0.188862542085054
"GSE31312","GSM776056","B lineage",-0.334843795765574
"GSE31312","GSM776057","B lineage",-0.228849330104232
"GSE31312","GSM776058","B lineage",-2.78029667147429
"GSE31312","GSM776059","B lineage",-0.196128498780551
"GSE31312","GSM776060","B lineage",0.663834474409467
"GSE31312","GSM776061","B lineage",0.0103690888269704
"GSE31312","GSM776062","B lineage",-0.200131577788542
"GSE31312","GSM776063","B lineage",-1.00704906538636
"GSE31312","GSM776064","B lineage",0.0830312494327425
"GSE31312","GSM776065","B lineage",0.263467551511291
"GSE31312","GSM776066","B lineage",0.050627943114504
"GSE31312","GSM776067","B lineage",-0.0463107749441888
"GSE31312","GSM776068","B lineage",-2.01371871378497
"GSE31312","GSM776069","B lineage",-0.378261649914083
"GSE31312","GSM776070","B lineage",-0.40312596615761
"GSE31312","GSM776071","B lineage",-0.759177140605805
"GSE31312","GSM776072","B lineage",0.281411170587446
"GSE31312","GSM776073","B lineage",-2.09907380570891
"GSE31312","GSM776074","B lineage",0.398353248079774
"GSE31312","GSM776075","B lineage",0.448423635006867
"GSE31312","GSM776076","B lineage",0.697339694506351
"GSE31312","GSM776077","B lineage",-0.80613677723179
"GSE31312","GSM776078","B lineage",-0.331924643340805
"GSE31312","GSM776079","B lineage",-0.951725212140689
"GSE31312","GSM776080","B lineage",0.249350266661826
"GSE31312","GSM776081","B lineage",-0.228061738448966
"GSE31312","GSM776082","B lineage",-0.210516447994518
"GSE31312","GSM776083","B lineage",-0.452943538704195
"GSE31312","GSM776084","B lineage",0.238677188400165
"GSE31312","GSM776085","B lineage",0.491872485433798
"GSE31312","GSM776086","B lineage",0.446507230099883
"GSE31312","GSM776087","B lineage",-0.475313422873784
"GSE31312","GSM776088","B lineage",0.106191480655363
"GSE31312","GSM776089","B lineage",-1.22434997981765
"GSE31312","GSM776090","B lineage",0.176999067758857
"GSE31312","GSM776091","B lineage",0.151631255014719
"GSE31312","GSM776092","B lineage",0.432954471137008
"GSE31312","GSM776093","B lineage",0.633904556267957
"GSE31312","GSM776094","B lineage",0.51992923833189
"GSE31312","GSM776095","B lineage",-0.860924282120129
"GSE31312","GSM776096","B lineage",-0.0943480430903293
"GSE31312","GSM776097","B lineage",0.415818445670787
"GSE31312","GSM776098","B lineage",0.249714703911971
"GSE31312","GSM776099","B lineage",0.468317988121138
"GSE31312","GSM776100","B lineage",0.116665604204538
"GSE31312","GSM776101","B lineage",0.369696007849936
"GSE31312","GSM776102","B lineage",0.489235932166061
"GSE31312","GSM776103","B lineage",0.199802705831775
"GSE31312","GSM776104","B lineage",0.908260813917128
"GSE31312","GSM776105","B lineage",-0.353521742817628
"GSE31312","GSM776106","B lineage",0.0480082963422558
"GSE31312","GSM776107","B lineage",-0.113137868696972
"GSE31312","GSM776108","B lineage",0.410757160626937
"GSE31312","GSM776109","B lineage",0.869159260133367
"GSE31312","GSM776110","B lineage",0.798328989556177
"GSE31312","GSM776111","B lineage",-0.0932060521072518
"GSE31312","GSM776112","B lineage",0.00698509569976919
"GSE31312","GSM776113","B lineage",-0.746484596623467
"GSE31312","GSM776114","B lineage",0.213974271291161
"GSE31312","GSM776115","B lineage",-0.0141741868417575
"GSE31312","GSM776116","B lineage",-0.403026542627871
"GSE31312","GSM776117","B lineage",0.263134393813847
"GSE31312","GSM776118","B lineage",0.251479658253214
"GSE31312","GSM776119","B lineage",-1.48866965051553
"GSE31312","GSM776120","B lineage",-0.648706608752337
"GSE31312","GSM776121","B lineage",0.203760679260765
"GSE31312","GSM776122","B lineage",-0.956627876518112
"GSE31312","GSM776123","B lineage",0.0602125408880334
"GSE31312","GSM776124","B lineage",-0.00689342264474191
"GSE31312","GSM776125","B lineage",0.552117788662837
"GSE31312","GSM776126","B lineage",0.0810305141541925
"GSE31312","GSM776127","B lineage",0.345777434821707
"GSE31312","GSM776128","B lineage",0.498778066954776
"GSE31312","GSM776129","B lineage",0.0478730462937473
"GSE31312","GSM776130","B lineage",0.754916978733482
"GSE31312","GSM776131","B lineage",0.0552027305990839
"GSE31312","GSM776132","B lineage",-0.666969716423041
"GSE31312","GSM776133","B lineage",-0.285989051507142
"GSE31312","GSM776134","B lineage",-0.828970359171673
"GSE31312","GSM776135","B lineage",0.551958045004144
"GSE31312","GSM776136","B lineage",0.148260288632081
"GSE31312","GSM776137","B lineage",0.554300655451674
"GSE31312","GSM776138","B lineage",0.218827372087637
"GSE31312","GSM776139","B lineage",-0.696210145933343
"GSE31312","GSM776140","B lineage",0.535880339214142
"GSE31312","GSM776141","B lineage",-1.6609268546994
