"dataset","cohort_definition","excluded_from_primary_profiles","benchmark_type","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho"
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","T cells",420,0.320709248116304,0.232145375563798,0.4039992665234,0.33448109660814
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","CD8 T cells",420,0.306530444404318,0.217213644118084,0.390756997629429,0.327233361070814
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",420,0.484490586246257,0.407703743535321,0.554473209408175,0.522172422598156
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","B lineage",420,-0.286684935080012,-0.372163586455081,-0.196384253281141,-0.415686937635982
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","NK cells",420,0.120813093784997,0.0254189939867315,0.214026819676955,0.140100405493066
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","Monocytic lineage",420,0.682553935404082,0.62787379458546,0.73052941311272,0.622514380952921
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",420,0.159198603849424,0.0644930998327165,0.251062030869463,0.120833871041609
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","Neutrophils",420,0.336120056626978,0.248422011905716,0.418352682369383,0.363280433504275
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","Endothelial cells",420,0.306162992647316,0.216827234682667,0.390413352626213,0.224696609067269
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","macrophage_rich","Macrophage-rich program","Fibroblasts",420,0.426777225219297,0.345185775766604,0.501966165111298,0.303139392594548
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","T cells",420,0.800989348255982,0.76384642876165,0.832843950574457,0.827820162076566
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","CD8 T cells",420,0.599868557824315,0.534882992951625,0.657798735238887,0.618481890682088
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",420,0.755896689376257,0.711685064585802,0.794144039486343,0.789113785801654
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","B lineage",420,-0.124626841251021,-0.217718438784518,-0.0292881584964925,-0.223960138418348
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","NK cells",420,0.30116021449939,0.211569135349526,0.385732361547926,0.320683547768735
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",420,0.574976607932281,0.50719360267335,0.635689957767211,0.55471824022326
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",420,0.361700423614993,0.275549336454823,0.442087560724606,0.351298519423726
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","Neutrophils",420,0.284238874971753,0.193822554072893,0.369867094910327,0.328539223055138
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","Endothelial cells",420,0.059470714905941,-0.0364245160299073,0.154280712766275,0.109553261153894
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","t_cell_inflamed","T cell-inflamed program","Fibroblasts",420,0.0539530489721906,-0.0419514846023667,0.148872424199231,0.0286276323237984
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",420,0.576958175229139,0.509392750456095,0.637453622250879,0.55889037915223
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",420,0.363187508448403,0.277130583438032,0.443463906530723,0.362156880609525
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",420,0.492471296730107,0.416405875716752,0.561690392636358,0.505333404492366
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",420,0.0194884287092983,-0.076341886697455,0.114961999129974,-0.0734386279092378
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",420,0.224851201885461,0.13200337478522,0.313787836115826,0.27680461421469
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",420,0.578442883668773,0.511041061720424,0.638774649592942,0.57959269286431
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",420,0.252502632231403,0.160697362652157,0.339976261881653,0.25224068960231
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",420,0.196371886656969,0.102612058255988,0.286673129531966,0.270021231900508
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",420,-0.012782504785683,-0.108337945666851,0.0830069761369336,0.0667718394905057
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",420,0.037287925570338,-0.0586091446232642,0.132503106249634,0.0720690836439792
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","T cells",420,0.0377643859296778,-0.0581336380546936,0.132971831806301,0.0312732592132147
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",420,0.0275263505868385,-0.0683416095788604,0.122890616518778,0.0267343703496763
