"population","original_marker_count","canonical_overlap_count","remaining_global_disjoint_marker_count","removed_genes","remaining_genes"
"B lineage",9,0,9,"","BANK1;CD19;CD22;CD79A;CR2;FCRL2;IGKC;MS4A1;PAX5"
"CD8 T cells",1,1,0,"CD8B",""
"Cytotoxic lymphocytes",7,2,5,"CD8A;GNLY","EOMES;FGFBP2;KLRC3;KLRC4;KLRD1"
"Endothelial cells",33,0,33,"","ACVRL1;APLN;BCL6B;BMP6;BMX;CDH5;CLEC14A;DIPK2B;EDN1;ADGRL4;EMCN;ESAM;ESM1;FAM124B;HECW2;HHIP;KDR;MMRN1;MMRN2;MYCT1;PALMD;PEAR1;PGF;PLXNA2;PTPRB;ROBO4;C;SHANK3;SHE;TEK;TIE1;VEPH1;VWF"
"Fibroblasts",8,5,3,"COL1A1;COL3A1;COL6A1;DCN;TAGLN","COL6A2;GREM1;PAMR1"
"Monocytic lineage",7,1,6,"CSF1R","ADAP2;FPR3;KYNU;PLA2G7;RASSF4;TFEC"
"Myeloid dendritic cells",6,0,6,"","CD1A;CD1B;CD1E;CLEC10A;CLIC2;WFDC21P"
"Neutrophils",15,0,15,"","CA4;CEACAM3;CXCR1;CXCR2;CYP4F3;FCGR3B;HAL;KCNJ15;MEGF9;SLC25A37;STEAP4;TECPR2;TLE3;TNFRSF10C;VNN3"
"NK cells",9,0,9,"","CD160;KIR2DL1;KIR2DL3;KIR2DL4;KIR3DL1;KIR3DS1;NCR1;PTGDR;SH2D1B"
"T cells",16,1,15,"CD3D","CD28;CD3G;CD5;CD6;CHRM3-AS2;CTLA4;FLT3LG;ICOS;MAL;MGC40069;PBX4;SIRPG;THEMIS;TNFRSF25;TRAT1"
