"set_type","population","gene_symbol"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","BANK1"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","CD19"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","CD22"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","CD79A"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","CR2"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","FCRL2"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","IGKC"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","MS4A1"
"STANDARD_OFFICIAL_MCP_COUNTER","B lineage","PAX5"
"STANDARD_OFFICIAL_MCP_COUNTER","CD8 T cells","CD8B"
"STANDARD_OFFICIAL_MCP_COUNTER","Cytotoxic lymphocytes","CD8A"
"STANDARD_OFFICIAL_MCP_COUNTER","Cytotoxic lymphocytes","EOMES"
"STANDARD_OFFICIAL_MCP_COUNTER","Cytotoxic lymphocytes","FGFBP2"
"STANDARD_OFFICIAL_MCP_COUNTER","Cytotoxic lymphocytes","GNLY"
"STANDARD_OFFICIAL_MCP_COUNTER","Cytotoxic lymphocytes","KLRC3"
"STANDARD_OFFICIAL_MCP_COUNTER","Cytotoxic lymphocytes","KLRC4"
"STANDARD_OFFICIAL_MCP_COUNTER","Cytotoxic lymphocytes","KLRD1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","ACVRL1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","APLN"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","BCL6B"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","BMP6"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","BMX"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","CDH5"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","CLEC14A"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","DIPK2B"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","EDN1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","ADGRL4"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","EMCN"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","ESAM"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","ESM1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","FAM124B"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","HECW2"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","HHIP"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","KDR"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","MMRN1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","MMRN2"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","MYCT1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","PALMD"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","PEAR1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","PGF"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","PLXNA2"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","PTPRB"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","ROBO4"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","C"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","SHANK3"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","SHE"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","TEK"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","TIE1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","VEPH1"
"STANDARD_OFFICIAL_MCP_COUNTER","Endothelial cells","VWF"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","COL1A1"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","COL3A1"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","COL6A1"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","COL6A2"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","DCN"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","GREM1"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","PAMR1"
"STANDARD_OFFICIAL_MCP_COUNTER","Fibroblasts","TAGLN"
"STANDARD_OFFICIAL_MCP_COUNTER","Monocytic lineage","ADAP2"
"STANDARD_OFFICIAL_MCP_COUNTER","Monocytic lineage","CSF1R"
"STANDARD_OFFICIAL_MCP_COUNTER","Monocytic lineage","FPR3"
"STANDARD_OFFICIAL_MCP_COUNTER","Monocytic lineage","KYNU"
"STANDARD_OFFICIAL_MCP_COUNTER","Monocytic lineage","PLA2G7"
