"dataset","program_id","program_name","n","folds","seed","benchmark_predictors","CV_R2","OOF_Pearson","OOF_Spearman","RMSE","cv_status"
"GSE31312","macrophage_rich","Macrophage-rich program",498,10,20260807,8,0.522639619825715,0.723186334472932,0.711466179796018,0.690218679256086,"PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program",498,10,20260807,8,0.677473085734226,0.823108636753641,0.82875012831413,0.567344048932936,"PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program",498,10,20260807,8,0.510540556264791,0.714757822509539,0.678372817973588,0.698911005383793,"PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program",498,10,20260807,8,0.398011336550962,0.63155472310999,0.635469819666484,0.775099897349904,"PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program",498,10,20260807,8,0.404701618928827,0.636977121977258,0.62669359469952,0.770780774796524,"PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program",498,10,20260807,8,0.32391552213355,0.569394074027175,0.506829226560561,0.82141760299698,"PASS"
"GSE10846","macrophage_rich","Macrophage-rich program",414,10,20260807,8,0.527838280100189,0.726624612036575,0.738083780537457,0.0629139353753573,"PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program",414,10,20260807,8,0.757754886977464,0.870526738379014,0.887441628816561,0.0518585789596458,"PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program",414,10,20260807,8,0.502779470188056,0.709275915104919,0.668086642812962,0.0300425477403505,"PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program",414,10,20260807,8,0.4983475229421,0.706312042285459,0.682004150933664,0.0676675873905695,"PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program",414,10,20260807,8,0.547716017168648,0.740361930994986,0.747123835905788,0.0349700594628742,"PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program",414,10,20260807,8,0.369727346164089,0.608799267288995,0.580949167762745,0.0499088061954822,"PASS"
"GSE181063","macrophage_rich","Macrophage-rich program",1310,10,20260807,7,0.427587626626511,0.653962180719208,0.658183223107971,0.0633472871603389,"PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program",1310,10,20260807,7,0.754133727306548,0.868412308813487,0.868659443031385,0.0658448255138831,"PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program",1310,10,20260807,7,0.642028023766536,0.801276033033141,0.757784389821209,0.0496020299280914,"PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program",1310,10,20260807,7,0.467924075696253,0.684071974401866,0.652447286478148,0.0820293318360405,"PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program",1310,10,20260807,7,0.453827689441105,0.673694680573038,0.647149866160367,0.0482327701164194,"PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program",1310,10,20260807,7,0.407382099620116,0.638340314601617,0.633428136045586,0.0778513933973954,"PASS"
