"dataset","program_id","program_name","n","benchmark_predictors","design_rank","condition_number","r_squared","adjusted_r_squared","residual_sd","residual_variance_fraction","observed_fitted_pearson","score_residual_pearson","max_abs_predictor_correlation","model_status"
"GSE31312","macrophage_rich","Macrophage-rich program",498,8,9,4.32018209244774,0.546490962960801,0.539071592211694,0.673430796028217,0.453509037039199,0.739250270856089,0.673430796028218,0.392473653420939,"PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program",498,8,9,4.32018209244774,0.688579113571548,0.68348429334368,0.558050971174186,0.311420886428452,0.829806672407223,0.558050971174186,0.392473653420939,"PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program",498,8,9,4.32018209244774,0.538940709556263,0.531397817279065,0.679013468528966,0.461059290443737,0.734125813165743,0.679013468528966,0.392473653420939,"PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program",498,8,9,4.32018209244774,0.42787384202137,0.418513904876525,0.756390215417036,0.57212615797863,0.654120663197066,0.756390215417036,0.392473653420939,"PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program",498,8,9,4.32018209244774,0.438071902890231,0.428878805187003,0.749618634446723,0.56192809710977,0.661870004525232,0.749618634446723,0.392473653420939,"PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program",498,8,9,4.32018209244774,0.348542407840536,0.337884614921772,0.807129228909141,0.651457592159464,0.590374802850304,0.807129228909141,0.392473653420939,"PASS"
"GSE10846","macrophage_rich","Macrophage-rich program",414,8,9,4.21053618180319,0.546900066927566,0.537949944792802,0.0617054620407551,0.453099933072434,0.739526921029631,0.673126981387935,0.552910060058,"PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program",414,8,9,4.21053618180319,0.775792103891228,0.771363305943401,0.0499509435387572,0.224207896108772,0.880790612967252,0.47350596206254,0.552910060058,"PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program",414,8,9,4.21053618180319,0.528650874988257,0.519340274988025,0.0292859105350445,0.471349125011743,0.727083815655566,0.686548705491274,0.552910060058,"PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program",414,8,9,4.21053618180319,0.525769279796204,0.516401759397117,0.0658717495702875,0.474230720203796,0.725099496480451,0.688644117236034,0.552910060058,"PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program",414,8,9,4.21053618180319,0.570300864632643,0.561812980477239,0.0341270030640469,0.429699135367357,0.755182669711536,0.655514405156254,0.552910060058,"PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program",414,8,9,4.21053618180319,0.404778609763635,0.393021150203411,0.0485598525381966,0.595221390236365,0.636222138693425,0.771505923656044,0.552910060058,"PASS"
"GSE181063","macrophage_rich","Macrophage-rich program",1310,7,8,3.50515862460139,0.440009532563986,0.436998831126158,0.0626800964637268,0.559990467436014,0.663332143472624,0.748325108115459,0.442768487423559,"PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program",1310,7,8,3.50515862460139,0.758841675397389,0.757545125265117,0.0652362706736652,0.241158324602611,0.8711151906593,0.491078735644917,0.442768487423559,"PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program",1310,7,8,3.50515862460139,0.649178860482527,0.647292725323831,0.049122859241481,0.350821139517473,0.805716364785106,0.592301561299203,0.442768487423559,"PASS"
"GSE181063","stromal_fibrotic","Stromal / fibrotic program",1310,7,8,3.50515862460139,0.475648237906791,0.472829142411666,0.0814628425911532,0.524351762093209,0.689672558470171,0.72412137248752,0.442768487423559,"PASS"
"GSE181063","immune_cold_exclusion","Immune-cold / exclusion-associated program",1310,7,8,3.50515862460139,0.461483797176962,0.458588548774687,0.0479118099863482,0.538516202823038,0.679325987414703,0.733836632243879,0.442768487423559,"PASS"
"GSE181063","proliferative_cycling","Proliferative / cycling program",1310,7,8,3.50515862460139,0.419610683558439,0.416490310889398,0.0770734033450741,0.580389316441561,0.647773636047685,0.76183286647503,0.442768487423559,"PASS"
