"dataset","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho","benchmark_type","evaluation_status"
"GSE31312","macrophage_rich","Macrophage-rich program","B lineage",498,-0.31923686449696,-0.395997091197219,-0.238045985000828,-0.346614880144522,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","CD8 T cells",498,0.109996431486223,0.0223441352465576,0.195970594199697,0.0905692127229439,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",498,0.462421002465741,0.390416185989168,0.528802873437408,0.458544443375126,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Endothelial cells",498,0.250692913944514,0.166492137655762,0.331264101761153,0.21570828258053,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Fibroblasts",498,0.376408841764376,0.298410324166079,0.449413036943119,0.3516342519953,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Monocytic lineage",498,0.607171866422474,0.548570465865995,0.659837067664177,0.591543708978647,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",498,0.109645371820161,0.0219889644924082,0.195628871910065,0.0970188905118666,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","Neutrophils",498,0.422191128935892,0.347203135923949,0.491814447423341,0.438635725792085,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","NK cells",498,0.00560359642918861,-0.0823051855105829,0.0934258522282611,0.0763567813428608,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","macrophage_rich","Macrophage-rich program","T cells",498,0.299138806191862,0.216973659963972,0.377095189184102,0.299673259879435,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","B lineage",498,-0.0635030857860528,-0.150531391512239,0.0245018890948324,-0.0985039094698087,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","CD8 T cells",498,0.177542426359128,0.0910952874771711,0.261333786186548,0.191282687952655,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",498,0.678889808633088,0.628514225562401,0.723593632761981,0.692539863854154,"STANDARD_MCP_COUNTER","PASS"
