"dataset","sample_id","population","mcp_score"
"GSE31312","GSM775979","T cells",0.373227830976248
"GSE31312","GSM775980","T cells",0.378154681622982
"GSE31312","GSM775981","T cells",0.469757634401321
"GSE31312","GSM775982","T cells",0.403620430951317
"GSE31312","GSM775983","T cells",0.356792525450389
"GSE31312","GSM775984","T cells",0.300683415432771
"GSE31312","GSM775985","T cells",0.14761134237051
"GSE31312","GSM775986","T cells",0.260290761540333
"GSE31312","GSM775987","T cells",0.266550363289813
"GSE31312","GSM775988","T cells",0.321576344470183
"GSE31312","GSM775989","T cells",0.315314247955879
"GSE31312","GSM775990","T cells",0.427027627825737
"GSE31312","GSM775991","T cells",0.253932074209055
"GSE31312","GSM775992","T cells",0.288720215236147
"GSE31312","GSM775993","T cells",0.25907860348622
"GSE31312","GSM775994","T cells",0.473007073998451
"GSE31312","GSM775995","T cells",0.481033096710841
"GSE31312","GSM775996","T cells",0.398455789188544
"GSE31312","GSM775997","T cells",0.218458074207107
"GSE31312","GSM775998","T cells",0.298696108659108
"GSE31312","GSM775999","T cells",0.374836912378669
"GSE31312","GSM776000","T cells",0.28321169167757
"GSE31312","GSM776001","T cells",0.470360887050629
"GSE31312","GSM776002","T cells",0.457440231243769
"GSE31312","GSM776003","T cells",0.276778629422188
"GSE31312","GSM776004","T cells",0.175366688768069
"GSE31312","GSM776005","T cells",0.38931289066871
"GSE31312","GSM776006","T cells",0.21242773172756
"GSE31312","GSM776007","T cells",0.25191205739975
"GSE31312","GSM776008","T cells",0.213407598932584
"GSE31312","GSM776009","T cells",0.302889610826969
"GSE31312","GSM776010","T cells",0.234750392039617
"GSE31312","GSM776011","T cells",0.257243070254723
"GSE31312","GSM776012","T cells",0.499677964051564
"GSE31312","GSM776013","T cells",0.305403592685859
"GSE31312","GSM776014","T cells",0.410211206475894
"GSE31312","GSM776015","T cells",0.208703923225403
"GSE31312","GSM776016","T cells",0.384761420885722
"GSE31312","GSM776017","T cells",0.450901122887929
"GSE31312","GSM776018","T cells",0.293696527183056
"GSE31312","GSM776019","T cells",0.359664639333884
"GSE31312","GSM776020","T cells",0.37085301677386
"GSE31312","GSM776021","T cells",0.280036146193743
"GSE31312","GSM776022","T cells",0.310343444844087
"GSE31312","GSM776023","T cells",0.319256475071112
"GSE31312","GSM776024","T cells",0.173486497998238
"GSE31312","GSM776025","T cells",0.491629976034164
"GSE31312","GSM776026","T cells",0.350136051078638
"GSE31312","GSM776027","T cells",0.267505119803051
"GSE31312","GSM776028","T cells",0.364882256587346
"GSE31312","GSM776029","T cells",0.268209613859653
"GSE31312","GSM776030","T cells",0.350349586457014
"GSE31312","GSM776031","T cells",0.311331219474474
"GSE31312","GSM776032","T cells",0.492183037350575
"GSE31312","GSM776033","T cells",0.212430609886845
"GSE31312","GSM776034","T cells",0.41007357686758
"GSE31312","GSM776035","T cells",0.296964996308088
"GSE31312","GSM776036","T cells",0.3172506382068
"GSE31312","GSM776037","T cells",0.370635858799021
"GSE31312","GSM776038","T cells",0.287829894572496
"GSE31312","GSM776039","T cells",0.327953238288562
"GSE31312","GSM776040","T cells",0.514333909749985
"GSE31312","GSM776041","T cells",0.177890583500266
"GSE31312","GSM776042","T cells",0.363408296306928
"GSE31312","GSM776043","T cells",0.188266450415055
"GSE31312","GSM776044","T cells",0.293690845246116
"GSE31312","GSM776045","T cells",0.277030692497889
"GSE31312","GSM776046","T cells",0.233230745792389
